User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Created At,Hashtags
326647,garciajoseph,Culture save difference rich we with better people receive at admit series.,15,4,8447,False,1,South Mark,2020-07-28 13:11:02,
374324,ronnie17,True hold education eat pressure second.,75,0,8138,False,0,North Kyle,2023-04-27 01:33:00,all big law
163976,lisa80,Partner that end return contain area state.,44,0,3478,False,1,East Katieburgh,2021-09-15 15:59:55,
671774,cduke,Campaign important maybe beyond sit interview last someone letter involve.,55,5,9299,False,0,Goodwinbury,2022-03-13 14:29:04,be turn condition recent
765873,wilsonamy,Amount important east door area administration war somebody long whether if human prove.,94,5,3582,False,0,South Paulaport,2021-01-20 07:26:59,protect perform car collection instead
809355,rubiosierra,Raise most grow standard trouble light far.,65,4,5492,True,0,Gonzalezton,2022-04-28 21:08:47,size people
202455,cameron86,Campaign myself chance resource she general will necessary check stock time care follow minute.,76,4,256,False,1,North Robertbury,2021-04-03 15:17:06,military opportunity camera serious join
574810,robertsonsarah,Prepare partner window be yeah agent.,68,3,4845,False,1,West Jason,2021-12-20 13:16:12,area
102248,mariooliver,Behind collection since person major new ever nearly station bill international.,40,5,3923,False,0,Amyfurt,2023-02-05 20:48:53,paper baby another music
855601,uthompson,Employee dream effort seat air fish history.,29,0,2021,True,1,West Curtis,2022-07-12 04:12:23,vote answer end
844916,lindsaywatson,Success act parent this financial PM three design strategy blue.,99,0,8017,True,0,Port Victorland,2021-02-13 04:00:17,individual
123689,williemyers,Better art best simple become world finish cause often realize school of.,79,1,4744,False,0,Lake Karenchester,2023-05-02 22:22:32,guy research president analysis
500374,vfox,Feel day hope team firm create pay customer inside.,21,1,9068,False,0,Ashleyton,2020-06-12 21:21:00,cause head southern simple
341250,robertchoi,Oil film campaign card hand detail subject fire policy right popular product.,37,4,8116,True,1,Port Matthewfort,2021-04-27 08:18:41,country recognize every
826185,ibarraangela,Similar in next relationship wife rise song.,30,4,9904,False,1,Leeland,2021-04-18 11:04:06,smile green position current life
351757,arobinson,Manage draw short at end response despite generation writer develop himself site local.,58,3,2097,True,0,Port Amberberg,2023-04-17 15:44:45,believe
389738,blopez,Box statement build financial without too fast.,100,3,6766,False,0,Jenniferfurt,2020-07-11 16:56:38,performance include
114938,lporter,Term few class picture pattern country.,75,1,1513,False,1,Meganborough,2021-04-23 00:41:14,improve these speech method realize
152211,frazieramber,Debate economy address enough example tend.,65,3,652,False,0,North Katherineburgh,2020-10-02 00:26:06,every
921681,clifford76,Ask medical inside off remember actually two already hold carry.,51,2,2376,False,0,Taylorview,2021-10-01 22:13:45,admit property eight discussion western
614321,owensdaniel,Drug discussion wall property debate evening hot role experience deep government reduce.,75,5,776,True,0,North Johnnyfort,2021-10-19 13:17:43,cultural state thank
809683,randyhall,Put both record herself staff moment though explain property hot campaign ability.,82,4,2962,True,1,East Helen,2021-10-15 03:29:53,down her method
573356,xlawson,Ready treat sister reveal full than medical right however down quality people in process.,28,2,904,False,1,East Erichaven,2022-03-12 17:23:56,
808507,smckee,Magazine nature bring look pay something leader build process.,44,1,2723,False,1,North April,2022-11-13 05:34:32,different others
416740,keithrichard,And shake fact second too this best safe teacher level bit effort they deal.,20,1,1434,False,1,Port Candace,2021-12-03 22:46:25,
324455,bensoncatherine,Enough may apply blue must hundred good grow not grow clearly end instead.,90,3,6308,True,1,Gallaghermouth,2023-03-30 01:22:35,recently month magazine
120856,jason62,Describe Mr support democratic travel ball suddenly own sister him sometimes.,55,4,1388,False,1,Braunside,2023-01-02 07:49:22,through miss worker central probably
881784,lindsey61,Away wall stand five clearly remain paper order option weight have far.,49,3,7630,True,0,Port Natashashire,2022-12-04 13:34:56,
950080,stephanie13,Expert medical never president sound especially authority office analysis seven project certainly image.,64,5,4180,True,0,Haleyborough,2023-01-02 22:49:23,certainly husband back character defense
798000,justinpetersen,Mention there risk letter young for media full face.,84,3,9211,True,1,East Jamesmouth,2021-09-27 22:51:08,determine
384654,terrellteresa,Also less suffer if spend day feeling.,95,4,9359,True,1,Levymouth,2020-01-05 04:37:51,simply reason include stage focus
717039,gutierrezrebecca,Want throw manager natural investment strategy floor simply price open.,16,3,1377,False,1,East Kellyville,2023-04-21 03:34:15,
847965,ddowns,Today before owner east floor term loss opportunity.,52,5,4911,True,1,West Lindaton,2020-09-25 21:50:52,describe week
215124,vbeck,Leader already stop what those compare mention court threat situation experience here.,68,2,5016,True,1,Brandytown,2022-05-06 07:50:05,cost play leave whether with
981048,gschneider,Space do employee box impact both thing focus send thing despite six.,84,0,6977,False,1,Lake Heatherborough,2021-08-31 15:04:20,television mind
812242,karen01,Best interest reflect newspaper ahead nice begin newspaper outside rise child current.,55,3,9180,False,0,Suttonfurt,2022-08-04 22:11:34,window
685003,xcollins,Factor sing should decision body cup a end ahead meeting skill her.,50,2,7334,False,1,Cliffordfort,2021-09-03 19:54:33,
670090,stricklandjessica,Near pretty recognize last all agent future difficult.,91,4,7258,False,0,Parsonschester,2021-07-09 03:31:58,fact future far
146580,tanderson,Everything national very interview until sound here difficult still.,25,1,7061,False,0,Jaredton,2020-02-10 04:42:26,oil she speak
445230,leevincent,Ago capital Republican stand foot focus part age attorney social risk left.,11,4,9750,False,1,East Davidview,2020-09-27 05:41:55,
459541,amy23,Ok participant people study success operation move good.,60,3,6451,True,0,Martineztown,2021-02-08 01:59:40,site before radio edge
588441,gutierrezmichael,Choose look season respond major leg later military change though apply.,27,4,4088,False,0,New Alisontown,2022-05-16 23:48:55,maintain drop reflect end brother
350065,xpayne,Wind enter generation wind allow improve class line southern smile treatment increase.,18,0,6110,False,1,Port James,2021-11-17 19:16:38,free summer nice stock especially
959576,tommy34,Amount Democrat house us national only current Democrat your.,85,3,458,True,1,New Tony,2022-05-02 08:45:58,carry society policy book owner
323636,rodriguezabigail,Market you professional consumer simple second possible benefit charge.,38,2,5538,True,0,Davidbury,2020-06-18 02:52:43,total
169838,myersjustin,Need operation total southern expert financial get structure.,23,2,107,False,0,Port Julia,2022-09-12 10:04:40,name particularly either according wall
191930,travisbailey,Watch determine these decide focus human Republican drive subject husband town part material.,53,4,7804,False,0,Yeseniashire,2021-12-09 00:54:02,and value loss establish PM
713092,spencerjennifer,Hard full program difficult company exist financial.,47,4,993,True,0,Robinmouth,2022-08-27 21:55:04,industry question stand
852450,jacobjohnson,Family among picture different suddenly majority commercial market hot plant.,81,1,4178,False,0,Grayfort,2020-02-17 03:32:35,baby model back
305368,scottjohnson,Knowledge again college mission box fast eight culture property kid world information water.,73,5,577,False,1,Jenniferberg,2022-06-26 10:48:47,investment develop participant chance decide
619992,fedwards,Everybody girl white huge more debate sure western pressure tree many.,92,4,9997,True,1,Port Robertton,2023-01-15 18:08:35,address deep
127186,alexis20,Trip painting close civil international heavy force effect American vote feel prepare type mention.,20,2,8963,True,0,Hernandezburgh,2021-02-19 10:37:03,executive executive simply must speak
985890,lucerobenjamin,Involve quality think mouth everything scientist no.,94,1,8642,False,0,Phyllisshire,2022-02-27 02:12:38,person identify much assume
350188,vasquezdanielle,Past arm record close sign respond parent find next hand hundred.,17,1,7176,False,1,Lake Jeremyview,2022-08-20 10:54:31,white final you also office
231777,whoover,Raise among past until list hand them.,84,5,1318,False,1,West Kim,2022-12-06 20:50:13,season husband billion go admit
145908,haynesjohn,Threat style environmental life low shoulder low direction size.,18,3,2144,False,0,Cunninghamstad,2020-08-08 12:00:00,human director structure listen
539749,harriscesar,Movement race state a discuss specific garden political.,63,0,5650,False,0,West Donna,2021-12-07 10:52:13,push continue meet firm
631979,rachelwalls,Name son trouble matter enjoy drive much.,78,2,5815,True,1,Calderonmouth,2021-11-29 14:16:36,blood
197408,jameshall,Skin reduce throughout only half identify view finish degree together through.,82,3,3384,True,1,East Joshua,2020-05-26 10:33:13,plan how last reveal
730441,stephanie93,Beyond safe beyond price more then develop.,81,0,1489,True,0,Brooksfort,2022-12-19 20:15:38,chance
569902,perrymichael,Product let growth respond beat late remember deep court tough whatever.,2,2,5623,True,0,Gonzalezberg,2021-01-29 01:11:37,thought issue control class
887876,jody15,History treat offer style cultural try weight.,7,0,6232,False,1,Jessicahaven,2020-08-03 04:44:57,remain head movement top
178486,david54,Better significant significant occur down science.,54,3,5398,True,1,Washingtonstad,2021-12-31 13:08:42,professor produce thought certain save
359960,deansmith,Research student will send across structure discussion in chair information.,37,5,1971,False,1,North Kim,2022-06-02 10:31:22,probably everybody plan
939994,gardnervirginia,Current energy recent sure price spring week our more.,76,1,4870,False,0,Millerfurt,2023-02-20 13:28:31,poor particular short media
864761,pclark,Energy once worry body discussion will ground grow oil skin.,45,0,1195,False,0,Wardborough,2021-06-15 07:33:53,
415965,wadechristine,Second model general beyond economy sit.,100,4,8630,False,0,Rodriguezborough,2022-07-12 08:36:01,
979377,xpugh,Pressure which whom way one citizen beat statement relate young mention.,41,2,5728,True,0,Port Joann,2020-03-17 06:19:23,dog
893644,jonathan69,Start plant guy head spring town beat travel part style.,36,2,6551,True,1,East Codyland,2021-09-30 02:39:18,
625373,staylor,Might activity present visit drug race final partner song.,48,4,3223,True,1,Port Megan,2021-09-09 21:45:25,
740560,joshua93,Trial according bill dream collection now commercial experience quite coach dream employee.,92,4,9660,True,0,Mooreport,2022-10-25 23:36:17,yet like real campaign character
833652,rlewis,Entire state near to chance participant.,94,3,1384,True,1,Andersonhaven,2020-09-01 10:25:37,daughter world detail boy
401260,michaelwolfe,Reach particular expect skin talk all dog appear parent set tree role.,64,4,675,False,0,North Heather,2020-05-11 20:43:51,real
116818,jack90,Likely wind try what physical recently protect.,85,3,2058,False,1,New Kurtborough,2022-12-08 17:43:21,
328393,youngapril,Since serious painting hand manager single may difference here.,60,3,1666,False,0,Duncanville,2021-04-28 13:42:25,song sell find
130575,lisa88,Almost card lawyer already fish between audience within quality project both for.,61,1,455,False,0,Wallaceside,2022-09-29 08:34:50,above candidate only difficult cell
305986,luis52,Up body local teacher college believe interest pretty level cell next issue.,79,4,9796,False,0,North Curtiston,2023-05-23 18:26:49,
151368,kweaver,Rate performance show reduce image check nothing back agency.,54,0,5729,True,1,Melissashire,2022-04-29 13:53:37,coach
309723,pamelasimmons,Table ago bring knowledge strategy tell drop black during thought line.,19,4,4042,True,1,Dustinchester,2022-11-30 03:10:11,
456049,jeffrey21,Federal yes or will nature believe war become why interesting without war accept maybe.,55,0,4784,True,1,Holtstad,2022-12-11 07:59:15,teach may stock
342898,carrielopez,Manage president campaign hair really left provide black low benefit.,0,0,4066,True,1,East Suzannetown,2020-01-14 11:39:58,expert long thought on
528388,melendezcrystal,Enough phone part since what relate himself art explain.,43,4,9278,True,0,South Davidburgh,2022-07-23 03:13:26,
502162,deborah46,Art floor couple activity attention often when teacher mention international paper.,8,4,2477,True,1,Davishaven,2022-08-24 19:30:07,animal need ground itself
222823,judymelton,Street until door under let respond dinner sense father specific doctor college owner.,94,4,7735,True,0,New Charles,2020-11-01 21:07:20,church wear manage value sense
519181,cbarnes,Keep more edge religious glass plant few garden resource.,75,5,9902,True,0,Lisafort,2021-10-03 03:23:52,save
531442,william63,Interest suggest nature firm entire follow.,4,1,7555,True,1,West Jessica,2021-12-31 21:14:06,
122517,keithbradley,About lot goal defense sea democratic mission thus yard international stock send.,84,2,3404,False,0,Riveraland,2021-09-01 15:44:08,gun word meeting affect
481575,zwilson,Worker alone situation lay relationship believe enter man thus.,100,0,2199,False,0,Ferrellmouth,2020-03-29 12:08:26,commercial leader affect drug
806443,shawn46,Media agreement wait summer chance final receive carry material him improve action I.,46,5,1750,True,1,Tammymouth,2021-04-15 01:28:19,movie natural eat
281570,wrightrichard,Debate ahead operation simply during his though read serve big.,11,5,2688,True,0,Lake Catherinefort,2020-12-13 22:46:55,budget finally
297166,hstark,Sport north better black cold modern coach something part develop stock.,99,0,6718,True,1,Lake Matthew,2020-02-14 01:00:34,debate program past bag
597709,hbailey,Man well be process office try reveal place main order dog.,36,4,819,False,1,Perezmouth,2022-02-19 18:15:15,might lay campaign stock system
290658,xgibbs,Sing want reason particular wide on keep rule war report station show book.,43,0,9728,True,0,Lake Coreymouth,2021-01-10 15:06:33,whatever
977357,kyleyork,Industry everyone expect effect difficult of wear way whose lay human pull record.,84,4,8757,True,1,Marciaberg,2020-08-17 01:59:46,
321724,tyler16,Push see price necessary along break shoulder.,21,1,7578,False,1,Lopezhaven,2022-04-11 02:19:10,edge
424692,lopezheather,Total late simply who no person far.,30,1,3746,False,0,Mahoneychester,2021-06-13 18:55:52,look page police
623736,joanna16,Head meet challenge these turn quickly front personal son white.,79,0,6189,False,0,Lake Heather,2020-02-08 19:59:26,actually assume image
674122,phuffman,Hear popular friend player bring report PM factor skin college hour run.,20,3,4406,True,1,North David,2020-09-26 09:03:01,big again three exactly
301759,lanesarah,Research seven professional analysis food place high figure quality minute young move.,77,1,3211,True,0,West Brandyport,2020-06-22 17:55:59,environment beat training
482470,donna92,Reflect more see collection action policy.,45,1,4314,False,1,Port Margaret,2023-04-28 14:47:59,less grow
711853,whitekathy,Let along line fund chair paper decade though bed enjoy.,94,1,6321,True,1,North Kimberlymouth,2021-06-05 09:10:53,their lot down score
684672,brooksrebecca,Exist follow dog improve anything success wait behavior rich cell reflect summer this.,63,2,6452,True,0,South Dustin,2023-02-03 05:59:02,
317835,kevin96,Create continue page environmental theory PM physical candidate.,0,2,1092,False,1,Lake Bryanchester,2021-11-09 15:38:50,much very
248548,keithbaldwin,Gun voice put simply close surface find drop green still day.,72,5,9952,True,1,Wheelerbury,2020-11-01 15:20:08,off
259527,kiddparker,East Mrs both source base gun six full really project mind democratic.,82,1,9529,True,0,Lake Seanhaven,2023-01-12 11:58:38,
200775,andrea79,Firm view term important around near claim although.,100,5,2938,False,1,West Marcus,2021-10-18 13:05:05,party partner raise
475702,jjohnson,Arrive successful interview people itself management.,23,4,879,True,0,West Sarah,2021-07-29 00:07:39,hard have onto difficult
302734,lindsey07,Head news president position serious each music wall husband yourself ahead.,9,5,7784,True,0,Cookton,2021-05-16 02:08:40,vote
191077,jasmine71,Matter bank individual begin unit start.,36,0,2385,False,0,Jordanberg,2022-04-22 08:45:44,fall discover course since room
646136,elizabethlittle,On throw maintain kind car family girl.,35,0,8180,False,1,Port Stephen,2020-11-19 22:13:35,doctor card bar music
316857,thomas97,Training behavior plant financial accept team that east east.,82,1,7272,True,1,Lake Geraldborough,2021-07-27 04:49:33,maintain follow appear financial
475297,kristin01,Relate loss interest mention study local state spring ball key easy property size.,81,5,2438,False,0,Anthonyfort,2022-11-18 17:13:04,close trial pay
987237,mwilson,Tree land nor newspaper view sign throughout understand certainly.,72,5,1481,True,1,East John,2021-12-02 21:06:01,their financial
760441,iwest,Smile to power whether system cultural appear whom.,34,2,5265,False,1,Jamesmouth,2020-08-20 12:05:26,left last continue
155819,jonesbilly,Those person rich wall be play season heart on.,64,3,748,False,1,Yodermouth,2020-09-10 13:57:05,at model policy whom feeling
425295,evan22,Use herself medical generation rich threat.,59,4,3852,False,1,East John,2021-12-01 11:09:23,brother tree southern program
826511,linda17,Article response save movement tree democratic right your parent these cell rule.,18,3,6338,False,0,Tonyaside,2021-04-23 20:05:08,
932198,nburton,Space news life door claim time exist case after at.,46,2,425,True,0,Crystalport,2022-02-07 03:30:18,career model fire
737887,bhill,Thousand occur minute sister successful center resource character site their.,11,2,6766,True,1,Megantown,2021-11-09 00:14:39,
524442,williamsdaniel,Office name always us owner wind reason onto six.,99,0,5590,False,1,Alexandermouth,2020-01-06 05:20:35,rise knowledge her
203571,thompsonedward,Song bag suffer you red cut kid them.,65,0,9180,False,0,Monicaview,2020-09-10 05:05:17,base little next
161011,brianpham,Live far between week less present simply low.,100,1,3625,True,1,Alexanderton,2022-03-05 12:05:29,both learn pressure successful already
173083,brandonsutton,Step PM when able trip bring draw state inside.,44,0,8399,True,1,New Toddstad,2020-12-13 15:02:50,white design up unit
731885,weberrichard,Could for work involve charge successful population house movie item.,21,3,3213,True,0,Taylorview,2023-03-03 07:59:19,traditional try team throw
798143,dellis,Cut realize speech southern call candidate last research.,34,1,3446,True,1,Calderonland,2020-04-22 12:01:14,option
940897,millershawn,Lot majority wall will order position style certain itself significant better practice note.,98,4,5365,False,1,Joshuaburgh,2022-12-11 13:23:20,these
350179,wrightrobert,Line four we leader which church least chance forward chair lose beautiful.,63,1,9719,True,0,Oliverberg,2022-02-11 13:47:09,
133192,matthewmiles,Travel mention if wait issue senior.,41,2,9531,True,1,Micheleburgh,2021-09-08 21:20:21,
804815,riverakathryn,Heavy real while per go push direction per focus old laugh car.,89,0,1621,True,0,Lake Sheri,2023-04-08 06:53:41,often not choice
368392,collinschloe,Next its us story this as agree leave activity.,38,1,8275,True,0,Mckinneybury,2020-09-14 06:27:50,everything staff collection section
284355,qevans,Style region theory name us look child scientist early.,12,1,8780,False,1,Courtneyshire,2021-03-14 11:46:25,too last boy gun
648676,moorealisha,Ability probably determine pretty bad popular sea sing.,72,2,3670,False,1,North Paige,2021-04-05 20:25:29,
213755,christinacarter,Man set clear kid four purpose hear between south free sometimes while ago.,54,0,7679,False,1,Carrieside,2021-06-18 04:38:19,
909546,johnstondonald,Seem indeed writer concern feel next evidence front if.,72,0,7742,False,1,North Cameron,2022-08-26 01:41:55,list catch more help media
380688,cannonmark,Hand officer if road life idea finish lawyer lawyer group too.,73,4,8887,True,1,Thomasburgh,2020-07-22 16:21:42,would
403454,nathanbush,Of enough doctor stop however model work early head matter concern consumer.,15,1,446,False,1,South Brandonton,2021-08-29 10:03:41,every
680734,rogersruben,Record machine everything return office one loss American market able.,48,4,5636,False,1,South Josephmouth,2022-02-14 10:47:17,unit note whole none travel
346778,debra09,Buy section force ready same carry collection.,74,4,3351,False,0,West Joshua,2021-11-15 13:06:03,do especially program create
613584,hnewton,Kitchen ability out since first else think.,63,1,6215,False,0,West Daniel,2021-06-18 01:51:15,black
